Epoch,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,1.8026220493414615,34.970969182670835,1.3623232720261913,58.47457627118644
2,1.1616514232766686,55.6945064761054,1.2493756261922546,61.86440677966102
3,1.067677510162718,59.53550692273336,1.2650556473408716,63.559322033898304
4,0.944359203011077,63.19785618579723,1.1677912776753054,63.559322033898304
5,0.850426814022635,67.6641357748995,1.1562927941144523,59.32203389830509
6,0.8037575505151446,67.0388566324252,0.972170175637229,69.49152542372882
7,0.7567962019397724,69.45064761054041,1.0997485377020755,60.16949152542373
8,0.6887613811520605,71.90710138454668,1.1194423661898758,64.40677966101696
9,0.6868571760186983,70.70120589548905,1.0151754817215062,68.64406779661017
10,0.5686206863681458,75.79276462706565,0.9457941919060077,70.33898305084746
11,0.4854595716668325,80.21438142027691,0.9430448220948041,66.10169491525424
12,0.5063988756473281,77.66860205448862,0.9539809343168291,70.33898305084746
13,0.4757650511080583,80.48235819562305,1.0434381663799286,70.33898305084746
14,0.3956112796677815,82.358195623046,0.9452801006451502,72.88135593220339
15,0.406659318599226,83.16212594908441,0.9105250752073223,71.1864406779661
16,0.3710272889842195,84.23403305046897,0.9272030940500356,72.03389830508475
17,0.3632573257897144,84.18937025457794,0.963507058193623,74.57627118644068
