Epoch,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,1.6544037625533015,39.25859758820902,2.076204692913314,41.52542372881356
2,1.2243403000403537,54.93523894595802,1.3865559623908188,50.0
3,1.0593706908743528,60.07146047342564,1.238402078717442,58.47457627118644
4,0.9373893211760016,64.93970522554712,1.1497032551442163,64.40677966101696
5,0.9129570838781061,65.07369361322019,1.44011456481481,51.69491525423729
6,0.8228846070169071,67.17284502009826,1.062820277981839,67.79661016949153
7,0.7753162483063698,69.18267083519429,1.0837279128826272,69.49152542372882
8,0.679450465984353,71.32648503796338,1.2078253194942312,63.559322033898304
9,0.6434627531255234,73.06833407771326,1.188359913305711,65.2542372881356
10,0.6311127824035805,74.3188923626619,1.1509534277148166,61.86440677966102
11,0.5429965739486579,76.15006699419384,1.005741596727048,71.1864406779661
12,0.4826081999714431,79.94640464493077,1.0213936355154394,70.33898305084746
13,0.4318123131045384,80.16971862438588,1.032491870855881,67.79661016949153
14,0.40537446794524795,80.97364895042429,1.0627366130129765,69.49152542372882
15,0.3705443072766265,82.13488164359089,1.051147661219209,70.33898305084746
16,0.3271698097849382,84.81464939705225,0.9861007642190335,73.72881355932203
17,0.3094743591845169,84.94863778472532,1.1292909568144103,69.49152542372882
18,0.3116293932715129,84.94863778472532,1.1879603574841708,69.49152542372882
19,0.32736826904014904,85.75256811076373,1.1805741415690567,72.88135593220339
20,0.2687532402085853,87.18177757927646,1.098342819234072,73.72881355932203
21,0.24351313992396376,88.70031263957124,1.1406424206571053,71.1864406779661
22,0.2514632633617277,87.67306833407771,1.385811971247954,72.03389830508475
23,0.25283105488385726,88.65564984368021,1.1780951707544973,74.57627118644068
